3/12/2020 9:56:51 PM || progress: 61.85%
3/12/2020 9:56:51 PM || progress: 61.86%
3/12/2020 9:56:51 PM || progress: 61.87%
3/12/2020 9:56:51 PM || progress: 61.88%
3/12/2020 9:56:51 PM || progress: 61.89%
3/12/2020 9:56:51 PM || progress: 61.90%
3/12/2020 9:56:51 PM || progress: 61.91%
3/12/2020 9:56:52 PM || progress: 61.92%
3/12/2020 9:56:52 PM || progress: 61.93%
3/12/2020 9:56:52 PM || progress: 61.94%
3/12/2020 9:56:52 PM || progress: 61.95%
3/12/2020 9:56:52 PM || progress: 61.96%
3/12/2020 9:56:52 PM || progress: 61.97%
3/12/2020 9:56:52 PM || progress: 61.98%
3/12/2020 9:56:53 PM || progress: 61.99%
3/12/2020 9:56:53 PM || progress: 62.00%
3/12/2020 9:56:53 PM || progress: 62.01%
3/12/2020 9:56:53 PM || progress: 62.02%
3/12/2020 9:56:53 PM || progress: 62.03%
3/12/2020 9:56:53 PM || progress: 62.04%
3/12/2020 9:56:53 PM || progress: 62.05%
3/12/2020 9:56:54 PM || progress: 62.06%
3/12/2020 9:56:54 PM || progress: 62.07%
3/12/2020 9:56:54 PM || progress: 62.08%
3/12/2020 9:56:54 PM || progress: 62.09%
3/12/2020 9:56:54 PM || progress: 62.10%
3/12/2020 9:56:54 PM || progress: 62.11%
3/12/2020 9:56:54 PM || progress: 62.12%
3/12/2020 9:56:54 PM || progress: 62.13%
3/12/2020 9:56:55 PM || progress: 62.14%
3/12/2020 9:56:55 PM || progress: 62.15%
3/12/2020 9:56:55 PM || progress: 62.16%
3/12/2020 9:56:55 PM || progress: 62.17%
3/12/2020 9:56:55 PM || progress: 62.18%
3/12/2020 9:56:55 PM || progress: 62.19%
3/12/2020 9:56:55 PM || progress: 62.20%
3/12/2020 9:56:56 PM || progress: 62.21%
3/12/2020 9:56:56 PM || progress: 62.22%
3/12/2020 9:56:56 PM || progress: 62.23%
3/12/2020 9:56:56 PM || progress: 62.24%
3/12/2020 9:56:56 PM || progress: 62.25%
3/12/2020 9:56:56 PM || progress: 62.26%
3/12/2020 9:56:56 PM || progress: 62.27%
3/12/2020 9:56:56 PM || progress: 62.28%
3/12/2020 9:56:56 PM || progress: 62.29%
3/12/2020 9:56:57 PM || progress: 62.30%
3/12/2020 9:56:57 PM || progress: 62.31%
3/12/2020 9:56:57 PM || progress: 62.32%
3/12/2020 9:56:57 PM || progress: 62.33%
3/12/2020 9:56:57 PM || progress: 62.34%
3/12/2020 9:56:57 PM || progress: 62.35%
3/12/2020 9:56:57 PM || progress: 62.36%
3/12/2020 9:56:58 PM || progress: 62.37%
3/12/2020 9:56:58 PM || progress: 62.38%
3/12/2020 9:56:58 PM || progress: 62.39%
3/12/2020 9:56:58 PM || progress: 62.40%
3/12/2020 9:56:58 PM || progress: 62.41%
3/12/2020 9:56:58 PM || progress: 62.42%
3/12/2020 9:56:58 PM || progress: 62.43%
3/12/2020 9:56:58 PM || progress: 62.44%
3/12/2020 9:56:59 PM || progress: 62.45%
3/12/2020 9:56:59 PM || progress: 62.46%
3/12/2020 9:56:59 PM || progress: 62.47%
3/12/2020 9:56:59 PM || progress: 62.48%
3/12/2020 9:56:59 PM || progress: 62.49%
3/12/2020 9:56:59 PM || progress: 62.50%
3/12/2020 9:57:00 PM || progress: 62.51%
3/12/2020 9:57:00 PM || progress: 62.52%
3/12/2020 9:57:00 PM || progress: 62.53%
3/12/2020 9:57:00 PM || progress: 62.54%
3/12/2020 9:57:00 PM || progress: 62.55%
3/12/2020 9:57:00 PM || progress: 62.56%
3/12/2020 9:57:00 PM || progress: 62.57%
3/12/2020 9:57:00 PM || progress: 62.58%
3/12/2020 9:57:01 PM || progress: 62.59%
3/12/2020 9:57:01 PM || progress: 62.60%
3/12/2020 9:57:01 PM || progress: 62.61%
3/12/2020 9:57:01 PM || progress: 62.62%
3/12/2020 9:57:01 PM || progress: 62.63%
3/12/2020 9:57:01 PM || progress: 62.64%
3/12/2020 9:57:01 PM || progress: 62.65%
3/12/2020 9:57:02 PM || progress: 62.66%
3/12/2020 9:57:02 PM || progress: 62.67%
3/12/2020 9:57:02 PM || progress: 62.68%
3/12/2020 9:57:02 PM || progress: 62.69%
3/12/2020 9:57:02 PM || progress: 62.70%
3/12/2020 9:57:02 PM || progress: 62.71%
3/12/2020 9:57:03 PM || progress: 62.72%
3/12/2020 9:57:03 PM || progress: 62.73%
3/12/2020 9:57:03 PM || progress: 62.74%
3/12/2020 9:57:03 PM || progress: 62.75%
3/12/2020 9:57:03 PM || progress: 62.76%
3/12/2020 9:57:03 PM || progress: 62.77%
3/12/2020 9:57:03 PM || progress: 62.78%
3/12/2020 9:57:03 PM || progress: 62.79%
3/12/2020 9:57:04 PM || progress: 62.80%
3/12/2020 9:57:04 PM || progress: 62.81%
3/12/2020 9:57:04 PM || progress: 62.82%
3/12/2020 9:57:04 PM || progress: 62.83%
3/12/2020 9:57:04 PM || progress: 62.84%
3/12/2020 9:57:04 PM || progress: 62.85%
3/12/2020 9:57:05 PM || progress: 62.86%
3/12/2020 9:57:05 PM || progress: 62.87%
3/12/2020 9:57:05 PM || progress: 62.88%
3/12/2020 9:57:05 PM || progress: 62.89%
3/12/2020 9:57:05 PM || progress: 62.90%
3/12/2020 9:57:05 PM || progress: 62.91%
3/12/2020 9:57:05 PM || progress: 62.92%
3/12/2020 9:57:06 PM || progress: 62.93%
3/12/2020 9:57:06 PM || progress: 62.94%
3/12/2020 9:57:06 PM || progress: 62.95%
3/12/2020 9:57:06 PM || progress: 62.96%
3/12/2020 9:57:06 PM || progress: 62.97%
3/12/2020 9:57:06 PM || progress: 62.98%
3/12/2020 9:57:06 PM || progress: 62.99%
3/12/2020 9:57:07 PM || progress: 63.00%
3/12/2020 9:57:07 PM || progress: 63.01%
3/12/2020 9:57:07 PM || progress: 63.02%
3/12/2020 9:57:07 PM || progress: 63.04%
3/12/2020 9:57:07 PM || progress: 63.05%
3/12/2020 9:57:07 PM || progress: 63.06%
3/12/2020 9:57:07 PM || progress: 63.07%
3/12/2020 9:57:08 PM || progress: 63.08%
3/12/2020 9:57:08 PM || progress: 63.09%
3/12/2020 9:57:08 PM || progress: 63.10%
3/12/2020 9:57:08 PM || progress: 63.11%
3/12/2020 9:57:08 PM || progress: 63.12%
3/12/2020 9:57:08 PM || progress: 63.13%
3/12/2020 9:57:09 PM || progress: 63.14%
3/12/2020 9:57:09 PM || progress: 63.15%
3/12/2020 9:57:09 PM || progress: 63.16%
3/12/2020 9:57:09 PM || progress: 63.17%
3/12/2020 9:57:09 PM || progress: 63.18%
3/12/2020 9:57:09 PM || progress: 63.19%
3/12/2020 9:57:09 PM || progress: 63.20%
3/12/2020 9:57:09 PM || progress: 63.21%
3/12/2020 9:57:10 PM || progress: 63.22%
3/12/2020 9:57:10 PM || progress: 63.23%
3/12/2020 9:57:10 PM || progress: 63.24%
3/12/2020 9:57:10 PM || progress: 63.25%
3/12/2020 9:57:10 PM || progress: 63.26%
3/12/2020 9:57:11 PM || progress: 63.27%
3/12/2020 9:57:11 PM || progress: 63.28%
3/12/2020 9:57:11 PM || progress: 63.29%
3/12/2020 9:57:11 PM || progress: 63.30%
3/12/2020 9:57:11 PM || progress: 63.31%
3/12/2020 9:57:11 PM || progress: 63.32%
3/12/2020 9:57:12 PM || progress: 63.33%
3/12/2020 9:57:12 PM || progress: 63.34%
3/12/2020 9:57:12 PM || progress: 63.35%
3/12/2020 9:57:12 PM || progress: 63.36%
3/12/2020 9:57:12 PM || progress: 63.37%
3/12/2020 9:57:12 PM || progress: 63.38%
3/12/2020 9:57:12 PM || progress: 63.39%
3/12/2020 9:57:13 PM || progress: 63.40%
3/12/2020 9:57:13 PM || progress: 63.41%
3/12/2020 9:57:13 PM || progress: 63.42%
3/12/2020 9:57:13 PM || progress: 63.43%
3/12/2020 9:57:13 PM || progress: 63.44%
3/12/2020 9:57:14 PM || progress: 63.45%
3/12/2020 9:57:14 PM || progress: 63.46%
3/12/2020 9:57:14 PM || progress: 63.47%
3/12/2020 9:57:14 PM || progress: 63.48%
3/12/2020 9:57:14 PM || progress: 63.49%
3/12/2020 9:57:14 PM || progress: 63.50%
3/12/2020 9:57:15 PM || progress: 63.51%
3/12/2020 9:57:15 PM || progress: 63.52%
3/12/2020 9:57:15 PM || progress: 63.53%
3/12/2020 9:57:15 PM || progress: 63.54%
3/12/2020 9:57:15 PM || progress: 63.55%
3/12/2020 9:57:16 PM || progress: 63.56%
3/12/2020 9:57:16 PM || progress: 63.57%
3/12/2020 9:57:16 PM || progress: 63.58%
3/12/2020 9:57:16 PM || progress: 63.59%
3/12/2020 9:57:16 PM || progress: 63.60%
3/12/2020 9:57:16 PM || progress: 63.61%
3/12/2020 9:57:17 PM || progress: 63.62%
3/12/2020 9:57:17 PM || progress: 63.63%
3/12/2020 9:57:17 PM || progress: 63.64%
3/12/2020 9:57:17 PM || progress: 63.65%
3/12/2020 9:57:17 PM || progress: 63.66%
3/12/2020 9:57:17 PM || progress: 63.67%
3/12/2020 9:57:18 PM || progress: 63.68%
3/12/2020 9:57:18 PM || progress: 63.69%
3/12/2020 9:57:18 PM || progress: 63.70%
3/12/2020 9:57:18 PM || progress: 63.71%
3/12/2020 9:57:18 PM || progress: 63.72%
3/12/2020 9:57:18 PM || progress: 63.73%
3/12/2020 9:57:19 PM || progress: 63.74%
3/12/2020 9:57:19 PM || progress: 63.75%
3/12/2020 9:57:19 PM || progress: 63.76%
3/12/2020 9:57:19 PM || progress: 63.77%
3/12/2020 9:57:19 PM || progress: 63.78%
3/12/2020 9:57:19 PM || progress: 63.79%
3/12/2020 9:57:20 PM || progress: 63.80%
3/12/2020 9:57:20 PM || progress: 63.81%
3/12/2020 9:57:20 PM || progress: 63.82%
3/12/2020 9:57:20 PM || progress: 63.83%
3/12/2020 9:57:20 PM || progress: 63.84%
3/12/2020 9:57:21 PM || progress: 63.85%
3/12/2020 9:57:21 PM || progress: 63.86%
3/12/2020 9:57:21 PM || progress: 63.87%
3/12/2020 9:57:21 PM || progress: 63.88%
3/12/2020 9:57:21 PM || progress: 63.89%
3/12/2020 9:57:21 PM || progress: 63.90%
3/12/2020 9:57:21 PM || progress: 63.91%
3/12/2020 9:57:22 PM || progress: 63.92%
3/12/2020 9:57:22 PM || progress: 63.93%
3/12/2020 9:57:22 PM || progress: 63.94%
3/12/2020 9:57:22 PM || progress: 63.95%
3/12/2020 9:57:23 PM || progress: 63.96%
3/12/2020 9:57:23 PM || progress: 63.97%
3/12/2020 9:57:23 PM || progress: 63.98%
3/12/2020 9:57:24 PM || progress: 63.99%
3/12/2020 9:57:24 PM || progress: 64.00%
3/12/2020 9:57:24 PM || progress: 64.01%
3/12/2020 9:57:24 PM || progress: 64.02%
3/12/2020 9:57:24 PM || progress: 64.03%
3/12/2020 9:57:25 PM || progress: 64.04%
3/12/2020 9:57:25 PM || progress: 64.05%
3/12/2020 9:57:25 PM || progress: 64.06%
3/12/2020 9:57:25 PM || progress: 64.07%
3/12/2020 9:57:25 PM || progress: 64.08%
3/12/2020 9:57:25 PM || progress: 64.09%
3/12/2020 9:57:26 PM || progress: 64.10%
3/12/2020 9:57:26 PM || progress: 64.11%
3/12/2020 9:57:26 PM || progress: 64.12%
3/12/2020 9:57:26 PM || progress: 64.13%
3/12/2020 9:57:26 PM || progress: 64.14%
3/12/2020 9:57:26 PM || progress: 64.15%
3/12/2020 9:57:27 PM || progress: 64.16%
3/12/2020 9:57:27 PM || progress: 64.17%
3/12/2020 9:57:27 PM || progress: 64.18%
3/12/2020 9:57:27 PM || progress: 64.19%
3/12/2020 9:57:27 PM || progress: 64.20%
3/12/2020 9:57:27 PM || progress: 64.21%
3/12/2020 9:57:28 PM || progress: 64.22%
3/12/2020 9:57:28 PM || progress: 64.23%
3/12/2020 9:57:28 PM || progress: 64.24%
3/12/2020 9:57:28 PM || progress: 64.26%
3/12/2020 9:57:28 PM || progress: 64.27%
3/12/2020 9:57:28 PM || progress: 64.28%
3/12/2020 9:57:29 PM || progress: 64.29%
3/12/2020 9:57:29 PM || progress: 64.30%
3/12/2020 9:57:29 PM || progress: 64.31%
3/12/2020 9:57:29 PM || progress: 64.32%
3/12/2020 9:57:29 PM || progress: 64.33%
3/12/2020 9:57:29 PM || progress: 64.34%
3/12/2020 9:57:29 PM || progress: 64.35%
3/12/2020 9:57:30 PM || progress: 64.36%
3/12/2020 9:57:30 PM || progress: 64.37%
3/12/2020 9:57:30 PM || progress: 64.38%
3/12/2020 9:57:30 PM || progress: 64.39%
3/12/2020 9:57:30 PM || progress: 64.40%
3/12/2020 9:57:30 PM || progress: 64.41%
3/12/2020 9:57:31 PM || progress: 64.42%
3/12/2020 9:57:31 PM || progress: 64.43%
3/12/2020 9:57:31 PM || progress: 64.44%
3/12/2020 9:57:31 PM || progress: 64.45%
3/12/2020 9:57:31 PM || progress: 64.46%
3/12/2020 9:57:31 PM || progress: 64.47%
3/12/2020 9:57:32 PM || progress: 64.48%
3/12/2020 9:57:32 PM || progress: 64.49%
3/12/2020 9:57:32 PM || progress: 64.50%
3/12/2020 9:57:32 PM || progress: 64.51%
3/12/2020 9:57:32 PM || progress: 64.52%
3/12/2020 9:57:32 PM || progress: 64.53%
3/12/2020 9:57:32 PM || progress: 64.54%
3/12/2020 9:57:33 PM || progress: 64.55%
3/12/2020 9:57:33 PM || progress: 64.56%
3/12/2020 9:57:33 PM || progress: 64.57%
3/12/2020 9:57:33 PM || progress: 64.58%
3/12/2020 9:57:33 PM || progress: 64.59%
3/12/2020 9:57:33 PM || progress: 64.60%
3/12/2020 9:57:34 PM || progress: 64.61%
3/12/2020 9:57:34 PM || progress: 64.62%
3/12/2020 9:57:34 PM || progress: 64.63%
3/12/2020 9:57:34 PM || progress: 64.64%
3/12/2020 9:57:34 PM || progress: 64.65%
3/12/2020 9:57:34 PM || progress: 64.66%
3/12/2020 9:57:34 PM || progress: 64.67%
3/12/2020 9:57:34 PM || progress: 64.68%
3/12/2020 9:57:35 PM || progress: 64.69%
3/12/2020 9:57:35 PM || progress: 64.70%
3/12/2020 9:57:35 PM || progress: 64.71%
3/12/2020 9:57:35 PM || progress: 64.72%
3/12/2020 9:57:35 PM || progress: 64.73%
3/12/2020 9:57:35 PM || progress: 64.74%
3/12/2020 9:57:36 PM || progress: 64.75%
3/12/2020 9:57:36 PM || progress: 64.76%
3/12/2020 9:57:36 PM || progress: 64.77%
3/12/2020 9:57:36 PM || progress: 64.78%
3/12/2020 9:57:36 PM || progress: 64.79%
3/12/2020 9:57:36 PM || progress: 64.80%
3/12/2020 9:57:36 PM || progress: 64.81%
3/12/2020 9:57:37 PM || progress: 64.82%
3/12/2020 9:57:37 PM || progress: 64.83%
3/12/2020 9:57:37 PM || progress: 64.84%
3/12/2020 9:57:37 PM || progress: 64.85%
3/12/2020 9:57:37 PM || progress: 64.86%
3/12/2020 9:57:37 PM || progress: 64.87%
3/12/2020 9:57:38 PM || progress: 64.88%
3/12/2020 9:57:38 PM || progress: 64.89%
3/12/2020 9:57:38 PM || progress: 64.90%
3/12/2020 9:57:38 PM || progress: 64.91%
3/12/2020 9:57:38 PM || progress: 64.92%
3/12/2020 9:57:38 PM || progress: 64.93%
3/12/2020 9:57:39 PM || progress: 64.94%
3/12/2020 9:57:39 PM || progress: 64.95%
3/12/2020 9:57:39 PM || progress: 64.96%
3/12/2020 9:57:39 PM || progress: 64.97%
3/12/2020 9:57:39 PM || progress: 64.98%
3/12/2020 9:57:40 PM || progress: 64.99%
3/12/2020 9:57:40 PM || progress: 65.00%
3/12/2020 9:57:40 PM || progress: 65.01%
3/12/2020 9:57:40 PM || progress: 65.02%
3/12/2020 9:57:40 PM || progress: 65.03%
3/12/2020 9:57:41 PM || progress: 65.04%
3/12/2020 9:57:41 PM || progress: 65.05%
3/12/2020 9:57:41 PM || progress: 65.06%
3/12/2020 9:57:41 PM || progress: 65.07%
3/12/2020 9:57:42 PM || progress: 65.08%
3/12/2020 9:57:42 PM || progress: 65.09%
3/12/2020 9:57:42 PM || progress: 65.10%
3/12/2020 9:57:42 PM || progress: 65.11%
3/12/2020 9:57:42 PM || progress: 65.12%
3/12/2020 9:57:42 PM || progress: 65.13%
3/12/2020 9:57:42 PM || progress: 65.14%
3/12/2020 9:57:43 PM || progress: 65.15%
3/12/2020 9:57:43 PM || progress: 65.16%
3/12/2020 9:57:43 PM || progress: 65.17%
3/12/2020 9:57:43 PM || progress: 65.18%
3/12/2020 9:57:43 PM || progress: 65.19%
3/12/2020 9:57:44 PM || progress: 65.20%
3/12/2020 9:57:44 PM || progress: 65.21%
3/12/2020 9:57:44 PM || progress: 65.22%
3/12/2020 9:57:44 PM || progress: 65.23%
3/12/2020 9:57:44 PM || progress: 65.24%
3/12/2020 9:57:44 PM || progress: 65.25%
3/12/2020 9:57:45 PM || progress: 65.26%
3/12/2020 9:57:45 PM || progress: 65.27%
3/12/2020 9:57:45 PM || progress: 65.28%
3/12/2020 9:57:45 PM || progress: 65.29%
3/12/2020 9:57:45 PM || progress: 65.30%
3/12/2020 9:57:45 PM || progress: 65.31%
3/12/2020 9:57:46 PM || progress: 65.32%
3/12/2020 9:57:46 PM || progress: 65.33%
3/12/2020 9:57:46 PM || progress: 65.34%
3/12/2020 9:57:46 PM || progress: 65.35%
3/12/2020 9:57:46 PM || progress: 65.36%
3/12/2020 9:57:46 PM || progress: 65.37%
3/12/2020 9:57:46 PM || progress: 65.38%
3/12/2020 9:57:47 PM || progress: 65.39%
3/12/2020 9:57:47 PM || progress: 65.40%
3/12/2020 9:57:47 PM || progress: 65.41%
3/12/2020 9:57:47 PM || progress: 65.42%
3/12/2020 9:57:47 PM || progress: 65.43%
3/12/2020 9:57:48 PM || progress: 65.44%
3/12/2020 9:57:48 PM || progress: 65.45%
3/12/2020 9:57:48 PM || progress: 65.46%
3/12/2020 9:57:48 PM || progress: 65.47%
3/12/2020 9:57:48 PM || progress: 65.49%
3/12/2020 9:57:48 PM || progress: 65.50%
3/12/2020 9:57:49 PM || progress: 65.51%
3/12/2020 9:57:49 PM || progress: 65.52%
3/12/2020 9:57:49 PM || progress: 65.53%
3/12/2020 9:57:49 PM || progress: 65.54%
3/12/2020 9:57:49 PM || progress: 65.55%
3/12/2020 9:57:49 PM || progress: 65.56%
3/12/2020 9:57:50 PM || progress: 65.57%
3/12/2020 9:57:50 PM || progress: 65.58%
3/12/2020 9:57:50 PM || progress: 65.59%
3/12/2020 9:57:50 PM || progress: 65.60%
3/12/2020 9:57:50 PM || progress: 65.61%
3/12/2020 9:57:51 PM || progress: 65.62%
3/12/2020 9:57:51 PM || progress: 65.63%
3/12/2020 9:57:51 PM || progress: 65.64%
3/12/2020 9:57:51 PM || progress: 65.65%
3/12/2020 9:57:51 PM || progress: 65.66%
3/12/2020 9:57:51 PM || progress: 65.67%
3/12/2020 9:57:51 PM || progress: 65.68%
3/12/2020 9:57:51 PM || progress: 65.69%
3/12/2020 9:57:52 PM || progress: 65.70%
3/12/2020 9:57:52 PM || progress: 65.71%
3/12/2020 9:57:52 PM || progress: 65.72%
3/12/2020 9:57:52 PM || progress: 65.73%
3/12/2020 9:57:53 PM || progress: 65.74%
3/12/2020 9:57:53 PM || progress: 65.75%
3/12/2020 9:57:53 PM || progress: 65.76%
3/12/2020 9:57:53 PM || progress: 65.77%
3/12/2020 9:57:53 PM || progress: 65.78%
3/12/2020 9:57:53 PM || progress: 65.79%
3/12/2020 9:57:54 PM || progress: 65.80%
3/12/2020 9:57:54 PM || progress: 65.81%
3/12/2020 9:57:54 PM || progress: 65.82%
3/12/2020 9:57:54 PM || progress: 65.83%
3/12/2020 9:57:54 PM || progress: 65.84%
3/12/2020 9:57:54 PM || progress: 65.85%
3/12/2020 9:57:54 PM || progress: 65.86%
3/12/2020 9:57:55 PM || progress: 65.87%
3/12/2020 9:57:55 PM || progress: 65.88%
3/12/2020 9:57:55 PM || progress: 65.89%
3/12/2020 9:57:55 PM || progress: 65.90%
3/12/2020 9:57:55 PM || progress: 65.91%
3/12/2020 9:57:55 PM || progress: 65.92%
3/12/2020 9:57:56 PM || progress: 65.93%
3/12/2020 9:57:56 PM || progress: 65.94%
3/12/2020 9:57:56 PM || progress: 65.95%
3/12/2020 9:57:56 PM || progress: 65.96%
3/12/2020 9:57:56 PM || progress: 65.97%
3/12/2020 9:57:56 PM || progress: 65.98%
3/12/2020 9:57:57 PM || progress: 65.99%
3/12/2020 9:57:57 PM || progress: 66.00%
3/12/2020 9:57:57 PM || progress: 66.01%
3/12/2020 9:57:57 PM || progress: 66.02%
3/12/2020 9:57:57 PM || progress: 66.03%
3/12/2020 9:57:57 PM || progress: 66.04%
3/12/2020 9:57:57 PM || progress: 66.05%
3/12/2020 9:57:58 PM || progress: 66.06%
3/12/2020 9:57:58 PM || progress: 66.07%
3/12/2020 9:57:58 PM || progress: 66.08%
3/12/2020 9:57:58 PM || progress: 66.09%
3/12/2020 9:57:58 PM || progress: 66.10%
3/12/2020 9:57:58 PM || progress: 66.11%
3/12/2020 9:57:59 PM || progress: 66.12%
3/12/2020 9:57:59 PM || progress: 66.13%
3/12/2020 9:57:59 PM || progress: 66.14%
3/12/2020 9:57:59 PM || progress: 66.15%
3/12/2020 9:57:59 PM || progress: 66.16%
3/12/2020 9:58:00 PM || progress: 66.17%
3/12/2020 9:58:00 PM || progress: 66.18%
3/12/2020 9:58:00 PM || progress: 66.19%
3/12/2020 9:58:00 PM || progress: 66.20%
3/12/2020 9:58:00 PM || progress: 66.21%
3/12/2020 9:58:00 PM || progress: 66.22%
3/12/2020 9:58:01 PM || progress: 66.23%
3/12/2020 9:58:01 PM || progress: 66.24%
3/12/2020 9:58:01 PM || progress: 66.25%
3/12/2020 9:58:01 PM || progress: 66.26%
3/12/2020 9:58:02 PM || progress: 66.27%
3/12/2020 9:58:02 PM || progress: 66.28%
3/12/2020 9:58:02 PM || progress: 66.29%
3/12/2020 9:58:02 PM || progress: 66.30%
3/12/2020 9:58:02 PM || progress: 66.31%
3/12/2020 9:58:03 PM || progress: 66.32%
3/12/2020 9:58:03 PM || progress: 66.33%
3/12/2020 9:58:03 PM || progress: 66.34%
3/12/2020 9:58:03 PM || progress: 66.35%
3/12/2020 9:58:03 PM || progress: 66.36%
3/12/2020 9:58:04 PM || progress: 66.37%
3/12/2020 9:58:04 PM || progress: 66.38%
3/12/2020 9:58:04 PM || progress: 66.39%
3/12/2020 9:58:04 PM || progress: 66.40%
3/12/2020 9:58:05 PM || progress: 66.41%
3/12/2020 9:58:05 PM || progress: 66.42%
3/12/2020 9:58:05 PM || progress: 66.43%
3/12/2020 9:58:05 PM || progress: 66.44%
3/12/2020 9:58:06 PM || progress: 66.45%
3/12/2020 9:58:06 PM || progress: 66.46%
3/12/2020 9:58:06 PM || progress: 66.47%
3/12/2020 9:58:06 PM || progress: 66.48%
3/12/2020 9:58:06 PM || progress: 66.49%
3/12/2020 9:58:07 PM || progress: 66.50%
3/12/2020 9:58:07 PM || progress: 66.51%
3/12/2020 9:58:07 PM || progress: 66.52%
3/12/2020 9:58:07 PM || progress: 66.53%
3/12/2020 9:58:07 PM || progress: 66.54%
3/12/2020 9:58:08 PM || progress: 66.55%
3/12/2020 9:58:08 PM || progress: 66.56%
3/12/2020 9:58:08 PM || progress: 66.57%
3/12/2020 9:58:08 PM || progress: 66.58%
3/12/2020 9:58:09 PM || progress: 66.59%
3/12/2020 9:58:09 PM || progress: 66.60%
3/12/2020 9:58:09 PM || progress: 66.61%
3/12/2020 9:58:09 PM || progress: 66.62%
3/12/2020 9:58:10 PM || progress: 66.63%
3/12/2020 9:58:10 PM || progress: 66.64%
3/12/2020 9:58:10 PM || progress: 66.65%
3/12/2020 9:58:10 PM || progress: 66.66%
3/12/2020 9:58:10 PM || progress: 66.67%
3/12/2020 9:58:10 PM || progress: 66.68%
3/12/2020 9:58:11 PM || progress: 66.69%
3/12/2020 9:58:11 PM || progress: 66.71%
3/12/2020 9:58:11 PM || progress: 66.72%
3/12/2020 9:58:11 PM || progress: 66.73%
3/12/2020 9:58:12 PM || progress: 66.74%
3/12/2020 9:58:12 PM || progress: 66.75%
3/12/2020 9:58:12 PM || progress: 66.76%
3/12/2020 9:58:12 PM || progress: 66.77%
3/12/2020 9:58:12 PM || progress: 66.78%
3/12/2020 9:58:13 PM || progress: 66.79%
3/12/2020 9:58:13 PM || progress: 66.80%
3/12/2020 9:58:13 PM || progress: 66.81%
3/12/2020 9:58:13 PM || progress: 66.82%
3/12/2020 9:58:14 PM || progress: 66.83%
3/12/2020 9:58:14 PM || progress: 66.84%
3/12/2020 9:58:14 PM || progress: 66.85%
3/12/2020 9:58:14 PM || progress: 66.86%
3/12/2020 9:58:15 PM || progress: 66.87%
3/12/2020 9:58:15 PM || progress: 66.88%
3/12/2020 9:58:15 PM || progress: 66.89%
3/12/2020 9:58:16 PM || progress: 66.90%
3/12/2020 9:58:16 PM || progress: 66.91%
3/12/2020 9:58:16 PM || progress: 66.92%
3/12/2020 9:58:17 PM || progress: 66.93%
3/12/2020 9:58:17 PM || progress: 66.94%
3/12/2020 9:58:17 PM || progress: 66.95%
3/12/2020 9:58:17 PM || progress: 66.96%
3/12/2020 9:58:18 PM || progress: 66.97%
3/12/2020 9:58:18 PM || progress: 66.98%
3/12/2020 9:58:18 PM || progress: 66.99%
3/12/2020 9:58:18 PM || progress: 67.00%
3/12/2020 9:58:19 PM || progress: 67.01%
3/12/2020 9:58:19 PM || progress: 67.02%
3/12/2020 9:58:19 PM || progress: 67.03%
3/12/2020 9:58:20 PM || progress: 67.04%
3/12/2020 9:58:20 PM || progress: 67.05%
3/12/2020 9:58:20 PM || progress: 67.06%
3/12/2020 9:58:20 PM || progress: 67.07%
3/12/2020 9:58:21 PM || progress: 67.08%
3/12/2020 9:58:21 PM || progress: 67.09%
3/12/2020 9:58:21 PM || progress: 67.10%
3/12/2020 9:58:22 PM || progress: 67.11%
3/12/2020 9:58:22 PM || progress: 67.12%
3/12/2020 9:58:22 PM || progress: 67.13%
3/12/2020 9:58:22 PM || progress: 67.14%
3/12/2020 9:58:22 PM || progress: 67.15%
3/12/2020 9:58:23 PM || progress: 67.16%
3/12/2020 9:58:23 PM || progress: 67.17%
3/12/2020 9:58:23 PM || progress: 67.18%
3/12/2020 9:58:23 PM || progress: 67.19%
3/12/2020 9:58:24 PM || progress: 67.20%
3/12/2020 9:58:24 PM || progress: 67.21%
3/12/2020 9:58:24 PM || progress: 67.22%
3/12/2020 9:58:24 PM || progress: 67.23%
3/12/2020 9:58:24 PM || progress: 67.24%
3/12/2020 9:58:25 PM || progress: 67.25%
3/12/2020 9:58:25 PM || progress: 67.26%
